"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"1","2020","C1.2",995893.583280488,995893.583280488,0,"Afghanistan"
"2","2021","C1.2",1019759.83499824,1019759.83499824,0,"Afghanistan"
"3","2022","C1.2",1041340.76402322,1044887.53587092,3546.7718477,"Afghanistan"
"4","2023","C1.2",1063600.08829742,1070869.41477737,7269.32647995604,"Afghanistan"
"5","2024","C1.2",1086144.17684815,1097316.55892899,11172.3820808439,"Afghanistan"
"6","2025","C1.2",1108844.40196504,1124103.3843674,15258.9824023666,"Afghanistan"
"7","2026","C1.2",1131286.03115652,1150811.40854366,19525.3773871474,"Afghanistan"
"8","2027","C1.2",1154156.13091845,1178141.20929547,23985.0783770157,"Afghanistan"
"9","2028","C1.2",1177299.37735479,1205940.19794458,28640.8205897887,"Afghanistan"
"10","2029","C1.2",1200765.63765383,1234264.55500915,33498.9173553144,"Afghanistan"
"11","2030","C1.2",1224640.44661293,1263208.08702272,38567.6404097823,"Afghanistan"
"12","2020","C2.10",186365.578008656,186365.578008656,0,"Afghanistan"
"13","2021","C2.10",189037.428959023,189037.428959023,0,"Afghanistan"
"14","2022","C2.10",191609.226506238,191831.393920271,222.167414033087,"Afghanistan"
"15","2023","C2.10",194082.764488571,194533.325272186,450.560783615598,"Afghanistan"
"16","2024","C2.10",196458.787019446,197143.644497343,684.857477897574,"Afghanistan"
"17","2025","C2.10",198969.352314944,199895.166387814,925.814072870446,"Afghanistan"
"18","2026","C2.10",201406.137141095,202578.855882217,1172.71874112223,"Afghanistan"
"19","2027","C2.10",203796.493829175,205222.012694211,1425.51886503573,"Afghanistan"
"20","2028","C2.10",206195.876794936,207880.396431702,1684.51963676617,"Afghanistan"
"21","2029","C2.10",208600.170652862,210549.895567323,1949.72491446068,"Afghanistan"
"22","2030","C2.10",211022.934100307,213244.249581084,2221.31548077666,"Afghanistan"
"23","2020","C2.11",186365.578008656,186365.578008656,0,"Afghanistan"
"24","2021","C2.11",189037.428959023,189037.428959023,0,"Afghanistan"
"25","2022","C2.11",191780.949406516,191831.393920271,50.4445137550065,"Afghanistan"
"26","2023","C2.11",194431.022612323,194533.325272186,102.302659862995,"Afghanistan"
"27","2024","C2.11",196988.143322587,197143.644497343,155.501174756908,"Afghanistan"
"28","2025","C2.11",199684.954553077,199895.166387814,210.211834737478,"Afghanistan"
"29","2026","C2.11",202312.58287686,202578.855882217,266.273005356954,"Afghanistan"
"30","2027","C2.11",204898.339964593,205222.012694211,323.672729617334,"Afghanistan"
"31","2028","C2.11",207497.916139068,207880.396431702,382.480292634253,"Afghanistan"
"32","2029","C2.11",210107.199008616,210549.895567323,442.696558707277,"Afghanistan"
"33","2030","C2.11",212739.88701725,213244.249581084,504.362563833682,"Afghanistan"
"34","2020","C2.12",186365.578008656,186365.578008656,0,"Afghanistan"
"35","2021","C2.12",189037.428959023,189037.428959023,0,"Afghanistan"
"36","2022","C2.12",191797.361921632,191831.393920271,34.0319986383547,"Afghanistan"
"37","2023","C2.12",194464.307579498,194533.325272186,69.0176926878048,"Afghanistan"
"38","2024","C2.12",197038.736842419,197143.644497343,104.907654924435,"Afghanistan"
"39","2025","C2.12",199753.348615505,199895.166387814,141.817772309034,"Afghanistan"
"40","2026","C2.12",202399.216883413,202578.855882217,179.63899880409,"Afghanistan"
"41","2027","C2.12",205003.649427131,205222.012694211,218.363267079782,"Afghanistan"
"42","2028","C2.12",207622.359112591,207880.396431702,258.037319110852,"Afghanistan"
"43","2029","C2.12",210251.233830088,210549.895567323,298.661737234826,"Afghanistan"
"44","2030","C2.12",212903.98537578,213244.249581084,340.26420530412,"Afghanistan"
"45","2020","C2.14",811028.217233927,811028.217233927,0,"Afghanistan"
"46","2021","C2.14",811290.295101557,811290.295101557,0,"Afghanistan"
"47","2022","C2.14",810622.114606571,812070.480357656,1448.3657510851,"Afghanistan"
"48","2023","C2.14",810084.670392721,812984.50206333,2899.83167060919,"Afghanistan"
"49","2024","C2.14",809445.567144949,813799.45271533,4353.8855703806,"Afghanistan"
"50","2025","C2.14",808585.343877017,814394.496159081,5809.15228206443,"Afghanistan"
"51","2026","C2.14",807282.718453476,814545.180690573,7262.46223709744,"Afghanistan"
"52","2027","C2.14",805969.174832819,814685.272542528,8716.09770970885,"Afghanistan"
"53","2028","C2.14",804526.904050982,814695.429781102,10168.5257301192,"Afghanistan"
"54","2029","C2.14",802997.204616141,814616.855798949,11619.6511828075,"Afghanistan"
"55","2030","C2.14",801434.904117822,814504.80024279,13069.8961249678,"Afghanistan"
"56","2020","C2.3",5125875.46690743,5125875.46690743,0,"Afghanistan"
"57","2021","C2.3",5317333.9991363,5317333.9991363,0,"Afghanistan"
"58","2022","C2.3",5451508.44332743,5516608.41727863,65099.9739512065,"Afghanistan"
"59","2023","C2.3",5585744.18705506,5720349.85704403,134605.66998897,"Afghanistan"
"60","2024","C2.3",5723337.26418169,5932093.14106319,208755.8768815,"Afghanistan"
"61","2025","C2.3",5862312.53185934,6150013.26355709,287700.731697753,"Afghanistan"
"62","2026","C2.3",6001429.07470942,6372971.32050593,371542.245796507,"Afghanistan"
"63","2027","C2.3",6143036.62524789,6603629.85435537,460593.229107478,"Afghanistan"
"64","2028","C2.3",6285143.98113189,6840056.53198385,554912.550851959,"Afghanistan"
"65","2029","C2.3",6430003.87928833,7084895.66164611,654891.782357782,"Afghanistan"
"66","2030","C2.3",6576090.64721048,7336705.2196414,760614.572430928,"Afghanistan"
"67","2020","C2.4",36224930.5059323,36224930.5059323,0,"Afghanistan"
"68","2021","C2.4",36745663.4182359,36745663.4182359,0,"Afghanistan"
"69","2022","C2.4",37097272.1648572,37266425.5525442,169153.387687042,"Afghanistan"
"70","2023","C2.4",37438782.6827496,37781645.3436553,342862.660905614,"Afghanistan"
"71","2024","C2.4",37760144.8668652,38281071.0742826,520926.207417399,"Afghanistan"
"72","2025","C2.4",38056774.9882489,38759824.0798058,703049.091556869,"Afghanistan"
"73","2026","C2.4",38358803.1101752,39248485.2994231,889682.189247869,"Afghanistan"
"74","2027","C2.4",38651148.95497,39731669.3134926,1080520.35852266,"Afghanistan"
"75","2028","C2.4",38907061.0100351,40181628.5680702,1274567.55803505,"Afghanistan"
"76","2029","C2.4",39120816.5025087,40591932.5220045,1471116.01949576,"Afghanistan"
"77","2030","C2.4",39303255.7703304,40973337.6561401,1670081.88580969,"Afghanistan"
"78","2020","C2.5",6990200.77123815,6990200.77123815,0,"Afghanistan"
"79","2021","C2.5",7081071.57608081,7081071.57608081,0,"Afghanistan"
"80","2022","C2.5",7172648.74590186,7177324.55202978,4675.80612792354,"Afghanistan"
"81","2023","C2.5",7266605.28285592,7276079.4728714,9474.19001548644,"Afghanistan"
"82","2024","C2.5",7360402.52233802,7374797.77317172,14395.2508336976,"Afghanistan"
"83","2025","C2.5",7453036.61638513,7472473.09212971,19436.4757445781,"Afghanistan"
"84","2026","C2.5",7543396.99653056,7567989.06947978,24592.0729492139,"Afghanistan"
"85","2027","C2.5",7634098.06843372,7663966.41222028,29868.3437865544,"Afghanistan"
"86","2028","C2.5",7724498.33084635,7759761.75803182,35263.4271854749,"Afghanistan"
"87","2029","C2.5",7814385.03876599,7855161.05111306,40776.0123470714,"Afghanistan"
"88","2030","C2.5",7904773.21329006,7951184.64997173,46411.436681672,"Afghanistan"
"89","2020","C2.6",515598668.168468,515598668.168468,0,"Afghanistan"
"90","2021","C2.6",522843521.771696,522843521.771696,0,"Afghanistan"
"91","2022","C2.6",527115908.819988,529508545.470189,2392636.6502009,"Afghanistan"
"92","2023","C2.6",531272873.519825,536116350.29957,4843476.77974516,"Afghanistan"
"93","2024","C2.6",535276767.96944,542628171.850932,7351403.8814922,"Afghanistan"
"94","2025","C2.6",539186951.233745,549103014.700013,9916063.46626806,"Afghanistan"
"95","2026","C2.6",542909228.096761,555444215.219491,12534987.1227297,"Afghanistan"
"96","2027","C2.6",546219495.811035,561418894.528935,15199398.7178998,"Afghanistan"
"97","2028","C2.6",549152876.88501,567058866.201519,17905989.3165089,"Afghanistan"
"98","2029","C2.6",551744957.55549,572396357.200685,20651399.6451954,"Afghanistan"
"99","2030","C2.6",554126230.249994,577563260.900041,23437030.6500466,"Afghanistan"
"100","2020","C2.7",27315699.5233071,27315699.5233071,0,"Afghanistan"
"101","2021","C2.7",27682809.4538804,27682809.4538804,0,"Afghanistan"
"102","2022","C2.7",27957974.3892257,28035618.0781127,77643.6888870746,"Afghanistan"
"103","2023","C2.7",28241122.9991005,28398372.4039674,157249.404866979,"Afghanistan"
"104","2024","C2.7",28521141.3844098,28759927.4022674,238786.017857514,"Afghanistan"
"105","2025","C2.7",28794023.6516859,29116196.5549912,322172.903305303,"Afghanistan"
"106","2026","C2.7",29052019.9339307,29459268.5660039,407248.632073257,"Afghanistan"
"107","2027","C2.7",29290281.2743615,29784094.1083112,493812.833949689,"Afghanistan"
"108","2028","C2.7",29512020.9281075,30093793.9204761,581772.992368568,"Afghanistan"
"109","2029","C2.7",29710396.9744616,30381311.3521516,670914.377689973,"Afghanistan"
"110","2030","C2.7",29893182.5237697,30654395.5761806,761213.052410897,"Afghanistan"
"111","2020","C2.8",40932.3408994747,40932.3408994747,0,"Afghanistan"
"112","2021","C2.8",39063.721686206,39063.721686206,0,"Afghanistan"
"113","2022","C2.8",40870.7742790254,41155.1911799136,284.416900888158,"Afghanistan"
"114","2023","C2.8",38726.8223867966,39269.5815557847,542.759168988101,"Afghanistan"
"115","2024","C2.8",40576.5895165684,41435.5467971342,858.957280565774,"Afghanistan"
"116","2025","C2.8",38425.0514984525,39517.3899295172,1092.33843106471,"Afghanistan"
"117","2026","C2.8",40312.8470718725,41755.4123107489,1442.56523887642,"Afghanistan"
"118","2027","C2.8",38143.3352466756,39793.3148340482,1649.97958737263,"Afghanistan"
"119","2028","C2.8",40058.6533500439,42094.7083579052,2036.05500786129,"Afghanistan"
